Text A,Text B,Result
1100,1141,
1100,2477,
1100,2531,
1100,5367,
1100,5458,
1100,5745,
1100,5880,
1100,7414,
1102,2127,
1102,2268,
1102,3273,
1102,401,
1102,4518,
1102,6857,
1104,3309,
1104,866,
1108,1298,
1108,3013,
1108,3867,
1108,4008,
1108,4535,
1108,6037,
1109,1962,
1109,2140,
1109,2178,
1109,2270,
1109,3629,
1109,3816,
1109,4304,
1109,4609,
1109,4701,
1109,5027,
1109,5829,
1109,702,
1109,7058,
1126,3044,
1126,3104,
1126,3489,
1126,3492,
1126,4043,
1126,4309,
1126,431,
1126,4859,
1126,5999,
1126,6686,
1126,7153,
1131,2887,
1131,4256,
1131,4749,
1131,5162,
1131,6221,
1131,7371,
1133,1285,
1133,1507,
1133,2162,
1133,2328,
1133,3041,
1133,3372,
1133,3673,
1133,3843,
1133,6092,
1133,6249,
1133,6402,
1133,6792,
1141,1999,
1141,2841,
1141,4274,
1141,5038,
1141,6021,
1141,6113,
1141,8009,
1154,2093,
1154,2323,
1154,3420,
1154,3664,
1154,6585,
1154,6599,
1154,7210,
1154,7252,
1154,7429,
1154,8008,
1159,1525,
1159,2289,
1159,2730,
1159,2921,
1159,3431,
1159,3669,
1167,1570,
1167,2268,
1167,2458,
1167,2795,
1167,4177,
1167,4585,
1167,7203,
1167,737,
1175,2202,
1175,2734,
1175,2983,
1175,3034,
1175,5641,
1175,6288,
1175,6984,
1175,706,
1175,7218,
1176,1556,
1176,2002,
1176,2069,
1176,2937,
1176,4283,
1176,5493,
1176,5556,
1176,6500,
1176,7255,
1183,1927,
1183,3152,
1183,3236,
1183,4295,
1183,5661,
1183,6117,
1183,6893,
1197,2287,
1197,3225,
1197,3840,
1197,4470,
1197,4535,
1197,5624,
1197,5825,
1197,6091,
1197,6877,
1197,6893,
1199,2041,
1199,3504,
1199,3555,
1199,4723,
1199,5721,
1199,6803,
1199,6820,
1199,7075,
1200,2780,
1200,3098,
1200,3840,
1200,5276,
1200,6021,
1200,6181,
1200,6330,
1200,6342,
1200,6430,
1200,6522,
1203,2069,
1203,2407,
1203,3057,
1203,3492,
1203,4351,
1203,4776,
1203,4998,
1203,5364,
1203,6110,
1203,7294,
1203,744,
1206,1210,
1206,1524,
1206,1532,
1206,2399,
1206,2942,
1206,5432,
1206,6658,
1206,740,
1210,2044,
1210,2725,
1210,3190,
1210,3664,
1210,3891,
1210,4586,
1210,4587,
1210,4769,
1210,5626,
1210,5867,
1210,6221,
1210,6302,
1210,6658,
1210,6668,
1210,6788,
1210,7059,
1220,413,
1220,5103,
1220,7188,
1220,7213,
1228,1502,
1228,2041,
1228,2730,
1228,3269,
1228,3316,
1228,3378,
1228,3431,
1228,3605,
1228,4094,
1228,4380,
1228,6439,
1245,1593,
1245,2104,
1245,2202,
1245,2722,
1245,2963,
1245,432,
1245,4609,
1245,5027,
1245,5168,
1245,6439,
1245,6686,
1245,7153,
1245,7249,
1245,7255,
1249,1532,
1249,1959,
1249,2218,
1249,2347,
1249,2520,
1249,3077,
1249,3698,
1249,4556,
1249,4608,
1249,6189,
1249,6518,
1249,6609,
1249,7236,
1249,863,
1260,2080,
1260,2745,
1260,3041,
1260,4008,
1260,4723,
1260,4937,
1260,5232,
1260,5251,
1260,5290,
1260,7329,
1278,2162,
1278,2626,
1278,2701,
1278,2842,
1278,4776,
1278,7264,
1278,7278,
1285,3620,
1285,3758,
1285,5073,
1285,5745,
1285,6481,
1285,6761,
1294,2844,
1294,3128,
1294,3620,
1294,4830,
1294,5368,
1294,5484,
1294,7159,
1298,2113,
1298,2606,
1298,3712,
1298,3843,
