Text A,Text B,Result
1101,1557,0
1101,1968,1
1101,2567,1
1101,3528,1
1101,3993,1
1101,4617,1
1101,4644,0
1101,5164,0
1101,5379,1
1101,5677,1
1101,5952,1
1101,6006,1
1101,6314,1
1101,6393,1
1101,6477,1
1101,6695,0
1101,7484,1
1117,1186,0
1117,2100,0
1117,5170,1
1117,5175,1
1117,6607,0
1122,1583,0
1122,2719,0
1122,3140,1
1122,5550,0
1123,2085,0
1123,2090,0
1123,2411,1
1123,2679,1
1123,3391,1
1123,3733,1
1123,5056,1
1123,5188,1
1123,5285,1
1123,5567,0
1123,5848,1
1123,6921,0
1137,2148,1
1137,2886,0
1137,3379,1
1137,3728,0
1137,4294,1
1137,5435,0
1137,7113,1
1137,7322,0
1145,1265,0
1145,2295,0
1145,2634,0
1145,453,0
1145,4762,0
1145,5198,1
1145,5339,0
1145,5372,1
1145,5840,1
1156,2099,0
1156,2413,1
1156,2724,0
1156,3346,0
1156,3778,1
1156,3826,0
1156,5077,1
1156,5486,0
1156,6204,1
1156,7024,0
1164,1516,1
1164,2320,0
1164,2596,1
1164,3132,0
1164,4359,1
1164,6332,1
1164,6552,1
1164,6738,0
1164,8016,0
1166,1934,0
1166,4705,0
1166,5015,1
1166,5217,1
1166,5237,1
1166,6531,0
1166,7492,1
1166,8025,1
1177,2320,1
1177,2831,1
1177,3357,0
1177,5053,1
1177,5486,1
1177,715,0
1182,1231,0
1182,2054,1
1182,5146,1
1182,5164,0
1182,5165,1
1182,5224,0
1184,1218,0
1184,2696,0
1184,3103,1
1184,3124,0
1184,3140,1
1184,3391,0
1184,415,1
1184,4443,1
1184,4632,0
1184,5323,0
1184,5747,0
1184,5891,0
1184,6560,1
1184,7064,0
1184,7445,1
1186,1572,1
1186,2419,1
1186,2689,1
1186,2731,1
1186,2818,0
1186,3357,0
1186,3630,0
1186,4509,1
1186,4945,1
1186,5091,1
1186,5771,1
1187,2550,0
1187,3462,1
1187,4564,0
1187,4574,1
1187,4870,1
1187,4960,1
1187,4989,1
1187,5413,1
1187,5819,1
1187,5936,1
1193,2408,1
1193,3230,1
1193,3838,0
1193,4612,1
1193,4622,0
1193,5158,1
1193,5593,0
1193,5609,0
1195,1205,1
1195,1269,0
1195,1583,0
1195,2436,0
1195,2630,0
1195,2721,0
1195,2724,0
1195,2886,0
1195,2955,1
1195,3226,1
1195,5779,0
1195,6741,1
1195,7260,1
1195,7461,1
1198,1297,0
1198,2715,1
1198,3838,0
1198,4597,0
1198,5455,0
1198,6281,0
1198,6347,0
1198,6490,0
1205,2054,0
1205,2559,0
1205,2773,1
1205,3717,0
1205,4853,0
1205,4989,1
1205,5413,1
1205,5444,0
1205,5840,1
1205,6324,1
1205,6651,0
1205,7064,0
1205,7389,0
1205,7461,1
1209,2542,0
1209,2773,0
1209,4443,1
1209,6992,0
1209,716,1
1209,7268,1
1215,2709,0
1215,2788,0
1215,4263,1
1215,5794,1
1215,6347,0
1215,708,0
1215,7402,0
1215,7493,1
1218,2333,1
1218,2661,0
1218,2706,1
1218,3026,0
1218,4567,1
1218,4745,0
1218,5572,0
1218,6039,0
1218,7446,1
1225,2125,1
1225,2715,1
1225,2788,1
1225,4934,1
1225,5610,1
1225,5747,0
1225,6722,0
1225,7253,1
1225,749,0
1229,1578,1
1229,2048,1
1229,2201,1
1229,4786,1
1229,5249,1
1229,5372,1
1229,5444,1
1229,6575,0
1229,7051,1
1229,7438,0
1231,2172,1
1231,2249,0
1231,3801,1
1231,4543,1
1231,4644,1
1231,4939,1
1231,5891,1
1231,7470,1
1237,1971,1
1237,2156,0
1237,2456,1
1237,2869,0
1237,2991,1
1237,434,1
1237,6369,1
1237,6734,0
1239,4543,0
1239,4567,0
1239,4725,1
1239,4946,1
1239,6601,0
1239,6689,0
1239,7113,1
1254,2617,1
1254,2980,0
1254,2984,0
1254,3518,0
1254,4176,0
1254,4664,0
1254,6552,1
1255,2850,1
1255,3982,1
1255,4667,1
1255,5235,0
1255,5262,1
1255,5455,0
1255,5881,0
1255,8011,0
1265,2335,0
1265,2715,0
1265,5413,1
1265,5794,1
1265,5927,1
1265,6766,1
1265,7209,0
1265,7248,1
1269,2405,1
1269,3382,0
1269,3564,0
1269,3630,1
1269,4611,1
1269,5077,1
1269,5747,1
1269,6367,1
1269,6722,0
1288,2175,0
1288,2787,1
1288,3397,0
1288,4886,1
1288,6766,1
1289,2429,1
1289,2595,1
1289,3033,0
1289,3062,0
1289,3513,1
1289,4600,0
1289,4644,1
1289,493,0
1289,5586,1
1289,5653,0
1289,6484,1
1289,6741,0
1297,2142,1
1297,3006,0
1297,4820,1
1297,5780,1
1297,5959,1
1297,5988,1
1297,6006,1
1297,6917,0
1297,875,0
1501,1579,1
1501,1968,1
1501,2099,0
1501,2362,0
1501,2636,1
1501,3131,0
1501,3513,1
1501,4886,1
1501,5595,0
1501,5747,0
1501,6369,1
1501,6769,0
1501,7209,1
1506,1934,1
1506,2172,0
1506,4254,0
1506,4323,1
1506,4801,0
1506,5175,0
1506,5891,1
1506,5904,1
1506,6261,0
1516,2106,1
1516,2292,1
1516,3540,0
1516,3670,0
1516,3807,0
1516,5486,1
1516,6350,0
1516,6508,0
1516,7229,1
1521,2037,0
1521,2991,1
1521,5535,0
1522,3561,1
1522,4276,0
1522,4664,0
1522,5063,1
1522,5144,1
1522,6027,0
1522,6086,0
1522,7079,1
1527,2405,0
1527,2818,0
1527,3570,0
1527,5740,0
